干球温度,湿度,电价,电力负荷
23.9,88,18.56,7726.89167
23.7,88,17.4,7071.83333
23.7,88,17,6685.92667
23.5,90,16.92,6487.83667
23.5,90,14.99,6388.27833
24,87,15.16,6494.33333
25.40000001,80.99999996,15.25,7062.48
29.3,66,16.46,8037.86833
35,31,19.09,9169.365
38.3,22.99999999,29.85,10005.305
40,21,43.63,10463.60333
41.4,19,47.21,10682.93667
42.7,17,99.57,10842.33167
43.4,16,100.75,10859.58833
43.8,16,103.65,10900.735
43.8,15,104.36,10948.03167
43.2,16,103.93,10997.89667
41.8,17,60.38,11009.98667
39.29999999,23.00000001,45.25,10894.9
37.1,28,49.01,11112.76333
25.2,69,26.9,10247.085
23.8,75,18.48,9345.815
23.1,76,16.87,8416.87333
22.8,76,16.37,7737.02833
22.9,73.00000002,15.1,7146.215
22,80,15.1,6643.685
21.5,79,15.1,6448.595
21,82.00000002,14.8,6364.80333
20.7,88,15.02,6427.65333
19.6,92,15.07,6636.45667
19.4,90,15.1,6990.35833
19.5,89,15.58,7482.43833
19.7,87,16.78,8007.92
20.1,84,16.92,8287.84
20.4,85,17,8398.81333
21,76,17,8341.38667
21.9,74.99999999,17,8322.00667
21.3,73,17.04,8314.05333
21.3,77,16.97,8327.145
21.3,74,17.26,8351.05
21.2,75,17.9,8456.72833
21,77,17.2,8334.12667
20.8,80,16.86,8087.22333
20.8,80,17,8280.22
20.6,81,16.84,7884.9
20.3,84.00000001,16.51,7816.335
20.1,86,16.25,7632.93667
20.1,87,15.88,7254.75333
19.9,88,15.08,6853.235
19.8,89,14.69,6255.02833
19.7,90,11.82,6046.28333
19.6,89,10.7,6040.67667
19.6,90,13.84,6316.1
19.7,92,16.06,7114.53
20.20000001,87.99999997,16.33,7939.335
22.3,79,16.95,8885.89667
25.2,62,18.78,9577.29
28.80000001,33,23.63,9957.565
30.6,33,33.55,10197.69167
28.4,39,47.12,10326.965
27.4,50.00000001,72.93,10536.01167
26.9,55,159.06,10674.235
26.7,58,268.05,10671.07667
26.19999999,62.00000001,212.73,10606.66833
24.4,65,57.62,10246.81
22.8,68,26.26,9631.52333
22.1,71,16.97,8988.575
21.5,71,17.64,8967.45667
21,72,16.93,8452.16833
21,74,16.91,8259.34667
20.9,73,16.87,8010.57667
20.7,73,16.8,7526.44167
20.7,73,16.57,7113.48333
21,73,15.51,6490.73167
20.6,74,15.53,6252.63333
20.3,73,15.17,6250.015
20.1,72,16.36,6609.35667
19.6,72,16.27,7333.25833
20,67,16.76,8009.26167
20.2,68,16.97,8615.20333
19.9,69,17.89,9037.27667
19.6,72,17.66,9115.16167
19.8,71,17.27,9065.49667
19.9,72,19.36,8949.79
20.1,73,19.13,8940.05667
20.3,73,16.86,8863.56167
20.2,72,16.92,8890.97333
20.5,70,16.84,8864.67667
20.9,70,16.84,8787.24833
20.8,69,16.84,8497.72167
20.6,70.00000001,16.26,8122.15333
20.6,72,16.84,8328.74
20.6,73,16.76,7936.01667
20.5,74.00000001,16.78,7928.495
20.3,77,16.81,7812.46667
19.5,84,16.62,7467.54167
19.2,88.00000001,16.43,7066.65333
19,93,15.3,6408.31
18.7,93,14.8,6086.95833
18.6,95,13.78,6095.85667
18.4,95,15.1,6446.30333
19,96,15.84,7209.67833
20.1,92.99999999,16.15,7944.99667
20.5,91,16.92,8449.71667
21.2,87,17,9030.35333
21.4,76.00000002,17.05,9145.73833
21.5,83,17,9103.31333
20.2,83,16.98,9034.89667
20,84.00000001,16.97,9018.345
19.6,89,16.92,8952.62167
19.2,91,18.64,8913.96
19,92.00000001,17.25,8983.31167
18.9,94,17.11,9044.885
18.9,93,16.94,8771.89167
18.9,93.00000001,16.89,8478.74
19,95,16.84,8542.62333
19.3,96,16.82,8009.84333
19.8,96,16.22,7824.55833
19.9,95,16.46,7842.08167
20.6,93,16,7536.12333
20,98,15.62,7075.27167
20.2,98,15.1,6373.425
20,98,12.96,6100.96833
20.2,97,12,6135.67
20.5,96,14.96,6468.90667
21.2,87,16.36,7231.08167
21.9,82.99999999,16.22,7925.63667
22.6,78,16.84,8703.20833
23.8,72,17,9208.065
24,67.00000001,17.8,9393.59667
24,70,18.95,9449.09667
23.2,75,19.08,9479.70667
23.9,70.99999998,19.5,9518.45833
25.6,65,19.66,9589.825
26.3,64,19.48,9612.58667
24.1,74,19.7,9618.33
24,75,18.94,9404.53667
22.9,83,17,8928.02667
21.9,82.99999999,16.84,8530.55333
21.2,80,16.84,8452.73833
21.1,81,16.59,8018.165
20.7,80,16.35,8091.98
20.8,81,16.34,7995.39167
20.4,90,16.19,7619.9
20,93,15.47,7084.75833
19.7,93,15.21,6433.325
19.4,93,12.67,6110.9
19.5,89.99999999,10,5979.96667
20,86,11.93,6165.06833
20.7,81,13.68,6366.43333
22.2,72.99999999,15.21,7005.09
22.9,71,16.31,7846.22333
23.5,69,16.98,8341.635
24.9,63,17.79,8541.365
24.4,64,17.63,8508.52833
25.6,62,17,8441.68833
25.3,62.99999999,17,8361.135
25.9,59,16.92,8215.245
25.5,64,17,8249.59
25.5,59.00000001,17.07,8309.725
25.1,62,17.1,8190.38333
23.7,71,16.99,8094.035
22.1,82.00000003,16.53,7856.85667
20.4,91,16.94,8134.78
20.9,89,16.84,7925.40333
21.7,75,16.1,7730.66
21.7,76,15.72,7489.53833
21.7,79,15.44,7075.85167
21.5,82.00000001,15.08,6658.70833
21.3,85,15.12,6129.59833
21.7,82,12.61,5925.18167
21.6,82,10.78,5841.69333
21.4,83,10.41,5884.89167
21.8,80,12.62,6098.82667
22.7,74.99999999,14.41,6651.26667
23.4,71,15.54,7359.755
24.6,65,16.92,7885.53833
25.5,60.99999999,17,8207.2
26,59,17,8315.545
