,干球温度,湿度,电价,电力负荷
0,23.9,88.0,18.56,7726.89167
1,23.7,88.0,17.4,7071.8333299999995
2,23.7,88.0,17.0,6685.926670000001
3,23.5,90.0,16.92,6487.836670000001
4,23.5,90.0,14.99,6388.27833
5,24.0,87.0,15.16,6494.3333299999995
6,25.40000001,80.99999996,15.25,7062.48
7,29.3,66.0,16.46,8037.868329999999
8,35.0,31.0,19.09,9169.365
9,38.3,22.99999999,29.85,10005.305
10,40.0,21.0,43.63,10463.60333
11,41.4,19.0,47.21,10682.936670000001
12,42.7,17.0,99.57,10842.33167
13,43.4,16.0,100.75,10859.58833
14,43.8,16.0,103.65,10900.735
15,43.8,15.0,104.36,10948.03167
16,43.2,16.0,103.93,10997.89667
17,41.8,17.0,60.38,11009.98667
18,39.29999999,23.00000001,45.25,10894.9
19,37.1,28.0,49.01,11112.76333
20,25.2,69.0,26.9,10247.085
21,23.8,75.0,18.48,9345.815
22,23.1,76.0,16.87,8416.87333
23,22.8,76.0,16.37,7737.02833
24,22.9,73.00000002,15.1,7146.215
25,22.0,80.0,15.1,6643.685
26,21.5,79.0,15.1,6448.595
27,21.0,82.00000002,14.8,6364.80333
28,20.7,88.0,15.02,6427.65333
29,19.6,92.0,15.07,6636.4566700000005
30,19.4,90.0,15.1,6990.35833
31,19.5,89.0,15.58,7482.43833
32,19.7,87.0,16.78,8007.92
33,20.1,84.0,16.92,8287.84
34,20.4,85.0,17.0,8398.813329999999
35,21.0,76.0,17.0,8341.38667
36,21.9,74.99999999,17.0,8322.00667
37,21.3,73.0,17.04,8314.053329999999
38,21.3,77.0,16.97,8327.145
39,21.3,74.0,17.26,8351.05
40,21.2,75.0,17.9,8456.72833
41,21.0,77.0,17.2,8334.12667
42,20.8,80.0,16.86,8087.22333
43,20.8,80.0,17.0,8280.22
44,20.6,81.0,16.84,7884.9
45,20.3,84.00000001,16.51,7816.335
46,20.1,86.0,16.25,7632.93667
47,20.1,87.0,15.88,7254.75333
48,19.9,88.0,15.08,6853.235
49,19.8,89.0,14.69,6255.02833
50,19.7,90.0,11.82,6046.283329999999
51,19.6,89.0,10.7,6040.676670000001
52,19.6,90.0,13.84,6316.1
53,19.7,92.0,16.06,7114.53
54,20.20000001,87.99999997,16.33,7939.335
55,22.3,79.0,16.95,8885.89667
56,25.2,62.0,18.78,9577.29
57,28.80000001,33.0,23.63,9957.565
58,30.6,33.0,33.55,10197.69167
59,28.4,39.0,47.12,10326.965
60,27.4,50.00000001,72.93,10536.01167
61,26.9,55.0,159.06,10674.235
62,26.7,58.0,268.05,10671.07667
63,26.19999999,62.00000001,212.73,10606.66833
64,24.4,65.0,57.62,10246.81
65,22.8,68.0,26.26,9631.52333
66,22.1,71.0,16.97,8988.575
67,21.5,71.0,17.64,8967.45667
68,21.0,72.0,16.93,8452.16833
69,21.0,74.0,16.91,8259.34667
70,20.9,73.0,16.87,8010.57667
71,20.7,73.0,16.8,7526.44167
72,20.7,73.0,16.57,7113.48333
73,21.0,73.0,15.51,6490.73167
74,20.6,74.0,15.53,6252.63333
75,20.3,73.0,15.17,6250.015
76,20.1,72.0,16.36,6609.35667
77,19.6,72.0,16.27,7333.25833
78,20.0,67.0,16.76,8009.26167
79,20.2,68.0,16.97,8615.20333
80,19.9,69.0,17.89,9037.276670000001
81,19.6,72.0,17.66,9115.16167
82,19.8,71.0,17.27,9065.49667
83,19.9,72.0,19.36,8949.79
84,20.1,73.0,19.13,8940.05667
85,20.3,73.0,16.86,8863.561670000001
86,20.2,72.0,16.92,8890.973329999999
87,20.5,70.0,16.84,8864.67667
88,20.9,70.0,16.84,8787.24833
89,20.8,69.0,16.84,8497.72167
90,20.6,70.00000001,16.26,8122.15333
91,20.6,72.0,16.84,8328.74
92,20.6,73.0,16.76,7936.01667
93,20.5,74.00000001,16.78,7928.495
94,20.3,77.0,16.81,7812.466670000001
95,19.5,84.0,16.62,7467.5416700000005
