,干球温度,湿度,电价,电力负荷
0,0.50374067,0.87096775,0.01633748,0.25394082
1,0.49875316,0.87096775,0.016223164,0.17929703
2,0.49875316,0.87096775,0.016183745,0.13532305
3,0.49376562,0.8924731,0.01617586,0.11275071
4,0.49376562,0.8924731,0.01598566,0.10140604
5,0.5062344,0.86021507,0.016002413,0.113491
6,0.5411471,0.79569894,0.016011283,0.17823124
7,0.638404,0.6344086,0.016130527,0.28937656
8,0.7805487,0.2580645,0.016389713,0.41831046
9,0.8628429,0.17204301,0.017450102,0.5135656
10,0.90523696,0.15053762,0.018808108,0.5657887
11,0.9401498,0.12903225,0.019160915,0.5907816
12,0.97256875,0.10752688,0.024320949,0.6089447
13,0.99002504,0.09677419,0.024437238,0.6109111
14,1.0000001,0.09677419,0.02472303,0.6155998
15,1.0000001,0.0860215,0.024792999,0.62098914
16,0.98503757,0.09677419,0.024750624,0.62667125
17,0.95012474,0.10752688,0.020458806,0.62804896
18,0.88778055,0.17204301,0.018967759,0.61493486
19,0.8329177,0.22580646,0.019338302,0.63976043
20,0.53615963,0.6666667,0.01715938,0.5411164
21,0.5012469,0.7311828,0.016329598,0.4384169
22,0.48379055,0.7419355,0.016170934,0.33256412
23,0.47630927,0.7419355,0.016121658,0.2550959
24,0.478803,0.70967746,0.0159965,0.18777281
25,0.45635912,0.78494626,0.0159965,0.13050961
26,0.4438903,0.7741936,0.0159965,0.10827917
27,0.4314215,0.8064516,0.015966937,0.09873104
28,0.4239402,0.87096775,0.015988616,0.10589284
29,0.39650875,0.9139785,0.015993545,0.12968594
30,0.39152122,0.8924731,0.0159965,0.17001295
31,0.39401498,0.8817204,0.016043805,0.22608542
32,0.39900255,0.86021507,0.016162064,0.28596395
33,0.4089776,0.827957,0.01617586,0.31786078
34,0.41645887,0.8387097,0.016183745,0.3305062
35,0.4314215,0.7419355,0.016183745,0.32396245
36,0.45386538,0.7311828,0.016183745,0.3217541
37,0.43890277,0.70967746,0.016187686,0.32084787
38,0.43890277,0.75268817,0.016180787,0.32233953
39,0.43890277,0.72043014,0.016209368,0.32506353
40,0.43640903,0.7311828,0.016272439,0.33710563
41,0.4314215,0.75268817,0.016203454,0.3231352
42,0.42643395,0.78494626,0.016169947,0.29500055
43,0.42643395,0.78494626,0.016183745,0.31699246
44,0.4214464,0.79569894,0.016167976,0.27194583
45,0.41396508,0.827957,0.016135456,0.26413286
46,0.4089776,0.8494624,0.016109832,0.24323463
47,0.4089776,0.86021507,0.016073368,0.20014071
48,0.40399006,0.87096775,0.01599453,0.15438777
49,0.40149626,0.8817204,0.015956096,0.08622223
50,0.39900255,0.8924731,0.01567326,0.062435746
